user_id,film_id,n_rating
30,435,4
30,539,3
30,678,3
30,688,3
30,1007,4
31,135,4
31,302,4
31,321,3
31,484,4
31,493,4
31,498,4
31,504,4
31,682,3
31,705,4
31,886,3
32,117,3
32,151,3
32,246,4
32,249,3
32,250,3
32,276,3
32,290,3
32,294,3
32,591,3
32,1012,3
33,258,4
33,292,4
33,307,4
33,313,4
33,328,4
33,333,4
33,343,3
33,751,4
33,872,3
33,895,3
34,242,4
34,245,3
34,259,3
34,286,4
34,299,3
34,310,4
34,312,3
34,329,3
34,332,4
34,690,4
35,242,3
35,243,3
35,259,3
35,261,3
35,322,3
35,332,3
35,680,2
35,877,3
35,881,3
35,1025,3
36,268,4
36,269,4
36,307,4
36,319,3
36,339,3
36,682,3
36,748,3
36,882,3
36,883,3
36,885,3
37,55,4
37,56,4
37,79,4
37,117,4
37,183,4
37,222,4
37,288,4
37,403,4
37,540,3
37,685,4
38,95,4
38,139,3
38,153,4
38,161,4
38,328,4
38,432,4
38,465,4
38,573,3
38,679,3
38,758,3
39,258,4
39,300,4
39,306,4
39,313,4
39,315,4
39,333,4
39,345,4
39,347,4
39,352,3
39,900,4
40,243,2
40,258,3
40,268,3
40,271,3
40,303,3
40,333,3
40,340,3
40,345,3
40,754,3
40,880,3
41,28,4
41,31,4
41,98,4
41,170,4
41,265,4
41,313,4
41,435,4
41,486,4
41,746,4
41,751,4
42,44,3
42,96,4
42,274,4
42,403,4
42,423,4
42,546,3
42,588,4
42,625,4
42,794,4
42,1028,3
43,5,3
43,14,4
43,40,3
43,120,3
43,137,4
43,151,4
43,203,4
43,204,4
43,323,3
43,815,3
44,15,4
44,195,4
44,240,3
44,258,4
44,294,3
44,443,4
44,449,3
44,507,4
44,644,4
44,660,4
45,25,4
45,109,3
45,118,3
45,121,4
45,127,4
45,472,3
45,473,3
45,476,3
45,763,3
45,1061,3
46,127,4
46,151,4
46,181,4
46,288,4
46,307,4
46,313,4
46,328,4
46,333,4
46,690,4
46,1062,4
47,268,4
47,292,4
47,302,4
47,306,4
47,321,3
47,323,3
47,324,3
47,340,3
47,683,3
47,995,3
48,174,4
48,210,4
48,259,3
48,308,3
48,309,4
48,603,4
48,609,4
48,661,4
48,680,3
48,690,4
49,47,3
49,68,3
49,302,3
49,547,3
49,559,3
49,581,3
49,625,3
49,959,3
49,995,3
49,1003,2
50,9,4
50,123,3
50,125,4
50,246,4
50,253,4
50,286,4
50,325,3
50,475,4
50,823,3
50,1084,4
51,64,4
51,83,4
51,132,4
51,148,3
51,182,4
51,203,4
51,485,4
51,496,4
51,603,4
51,679,3
52,95,4
52,116,4
52,250,4
52,257,4
52,280,4
52,405,4
52,498,4
52,748,4
52,1009,4
52,1086,4
53,24,4
53,100,4
53,174,4
53,181,4
53,199,4
53,228,4
53,250,4
53,281,3
53,845,4
53,924,4
54,106,3
54,268,4
54,298,4
54,302,4
54,313,4
54,595,3
54,676,3
54,685,3
54,742,4
54,820,3
55,56,4
55,89,4
55,144,4
55,254,3
55,257,4
55,405,4
55,678,3
55,685,4
55,1016,4
55,1089,3
56,71,4
56,91,4
56,121,4
56,222,4
56,447,4
56,449,3
56,546,3
56,755,4
56,869,3
56,1047,3
57,28,4
57,79,4
57,204,4
57,243,3
57,304,3
57,419,4
57,682,3
57,756,3
57,760,3
57,1047,3
58,9,4
58,100,4
58,109,4
58,144,4
58,173,4
58,214,4
58,268,4
58,709,4
58,1098,4
58,1099,3
59,23,4
59,92,4
59,196,4
59,235,3
59,323,3
59,468,4
59,485,4
59,715,4
59,742,4
59,951,3
60,60,4
60,162,4
60,208,4
60,222,4
60,403,4
60,427,4
60,430,4
60,525,4
60,604,4
60,1021,4
61,243,2
61,304,3
61,323,3
61,328,3
61,331,3
61,342,3
61,347,3
61,678,3
61,690,3
61,1127,3
62,12,4
62,21,3
62,65,3
62,68,3
62,257,4
62,382,3
62,498,4
62,665,3
62,712,3
62,1016,3
63,20,3
63,50,4
63,100,4
63,242,4
63,277,3
63,289,3
63,762,3
63,1007,4
63,1028,3
63,1067,3
64,160,3
64,176,4
64,381,4
64,392,4
64,433,4
64,516,4
64,684,4
64,736,4
64,778,4
64,1063,3
65,47,4
65,56,4
65,97,4
65,100,4
65,125,4
65,196,4
65,202,4
65,676,4
65,806,4
65,1142,4
66,1,4
66,7,4
66,117,4
66,181,4
66,249,3
66,258,4
66,298,4
66,471,3
66,597,3
66,877,3
67,1,4
67,64,4
67,121,3
67,147,3
67,151,4
67,240,3
67,405,3
67,743,3
67,1093,3
67,1095,3
68,7,4
68,117,4
68,118,3
68,178,4
68,237,4
68,245,3
68,405,4
68,411,3
68,742,4
68,1047,3
69,12,4
69,56,4
69,174,4
69,175,4
69,240,3
69,256,4
69,258,4
69,268,4
69,300,4
69,427,4
70,50,4
70,82,4
70,210,4
70,217,3
70,399,3
70,419,4
70,431,3
70,584,3
70,746,4
70,1133,3
71,56,4
71,89,4
71,134,4
71,222,4
71,276,4
71,285,4
71,346,4
71,462,4
71,475,4
71,923,4
72,48,4
72,54,4
72,182,4
72,195,4
72,234,4
72,568,4
72,679,3
72,699,4
72,866,4
72,1110,3
73,12,4
73,56,4
73,94,3
73,127,4
73,206,3
73,357,4
73,475,4
73,480,4
73,588,4
73,657,4
74,9,4
74,15,4
74,100,4
74,126,4
74,237,4
74,272,4
74,285,4
74,288,4
74,326,3
74,1084,4
75,121,3
75,147,3
75,237,4
75,240,3
75,284,3
75,409,3
75,476,3
75,496,4
75,546,3
75,1017,3
76,61,4
76,92,4
76,100,4
76,135,4
76,175,4
76,276,4
76,531,4
76,582,4
76,811,4
76,1129,3
77,23,4
77,91,3
77,125,4
77,168,4
77,172,4
77,195,4
77,238,4
77,474,4
77,484,4
77,518,4
78,255,3
78,257,3
78,269,4
78,289,3
78,298,3
78,301,3
78,323,3
78,412,3
78,1047,3
78,1160,3
79,50,4
79,100,4
79,124,4
79,246,4
79,269,4
79,288,4
79,303,4
79,508,4
79,937,4
79,1161,3
80,45,4
80,50,4
80,58,4
80,87,4
80,194,4
80,269,4
80,423,4
80,466,4
80,582,4
80,886,4
81,3,3
81,169,4
81,273,3
81,280,3
81,411,3
81,432,4
81,471,3
81,476,3
81,742,3
81,824,3
82,56,4
82,135,4
82,183,4
82,194,4
82,477,3
82,508,3
82,597,3
82,717,3
82,756,3
82,1134,3
83,78,3
83,97,4
83,210,4
83,215,4
83,234,4
83,281,3
83,385,3
83,576,3
83,623,3
83,660,4
84,12,4
84,121,4
84,289,3
84,322,3
84,405,4
84,528,4
84,529,4
84,742,4
84,748,3
84,1033,3
85,25,4
85,51,3
85,228,4
85,259,3
85,427,4
85,433,4
85,507,4
85,588,4
85,642,4
85,1065,4
86,258,3
86,286,3
86,300,3
86,319,3
86,327,3
86,872,3
86,879,3
86,881,3
86,889,3
86,1175,3
87,40,3
87,82,4
87,210,4
87,274,4
87,367,4
87,384,3
87,401,3
87,554,3
87,585,3
87,1016,4
88,261,3
88,301,4
88,302,4
88,315,4
88,321,4
88,690,4
88,750,4
88,881,4
88,886,4
88,904,4
89,117,4
89,127,4
89,197,4
89,216,4
89,221,4
89,246,4
89,381,4
89,732,4
89,936,4
89,1048,4
90,25,4
90,98,4
90,259,3
90,289,4
90,347,4
90,382,4
90,648,4
90,900,4
90,1086,4
90,1198,3
91,28,4
91,172,4
91,193,4
91,264,3
91,323,3
91,423,4
91,427,4
91,480,4
91,507,4
91,683,3
92,77,3
92,168,4
92,172,4
92,229,3
92,501,3
92,587,3
92,739,3
92,794,4
92,1049,3
92,1079,3
93,15,3
93,222,3
93,235,3
93,275,3
93,412,2
93,476,3
93,477,3
93,815,3
93,820,3
93,845,3
94,62,3
94,184,4
94,265,4
94,343,3
94,720,3
94,744,4
94,789,4
94,1217,3
94,1220,4
94,1224,3
95,1,4
95,68,3
95,135,4
95,172,4
95,233,3
95,527,4
95,546,3
95,625,3
95,787,3
95,1217,3
96,8,4
96,87,4
96,91,4
96,153,4
96,156,4
96,479,4
96,484,4
96,519,4
96,645,4
96,673,4
97,50,4
97,89,4
97,98,4
97,115,4
97,194,4
97,222,4
97,228,4
97,482,4
97,484,4
97,670,3
98,47,4
98,70,4
98,116,4
98,163,4
98,209,4
98,321,3
98,517,4
98,655,4
98,745,4
98,938,3
99,4,4
99,50,4
99,79,4
99,111,4
99,246,4
99,268,4
99,274,3
99,403,4
99,873,3
99,1016,3
100,266,3
100,268,3
100,288,3
100,302,4
100,321,3
100,340,3
100,344,4
100,354,3
100,355,3
100,750,3
101,222,3
101,252,3
101,281,3
101,282,3
101,304,3
101,369,3
101,405,3
101,471,3
101,596,3
101,829,3
102,70,3
102,161,3
102,322,3
102,405,3
102,448,3
102,515,3
102,524,3
102,625,3
102,768,3
102,823,3
103,24,4
103,50,4
103,117,4
103,121,4
103,126,4
103,127,4
103,144,4
103,222,4
103,300,4
103,527,4
104,117,3
104,285,4
104,287,3
104,299,3
104,300,3
104,301,3
104,756,3
104,984,3
104,1010,3
104,1016,3
105,258,3
105,268,3
105,270,3
105,272,4
105,286,3
105,288,3
105,307,3
105,324,3
105,333,3
105,752,3
106,107,4
106,213,4
106,435,4
106,526,4
106,582,4
106,660,4
106,692,4
106,703,4
106,778,4
106,828,3
107,258,3
107,268,3
107,269,3
107,271,3
107,300,3
107,302,4
107,305,3
107,321,3
107,333,3
107,340,3
108,13,4
108,50,4
108,100,4
108,121,4
108,125,4
108,181,4
108,237,4
108,275,4
108,282,4
108,290,3
109,1,4
109,8,4
109,97,4
109,127,4
109,178,4
109,402,4
109,475,4
109,566,4
109,631,4
109,1012,4
110,38,3
110,301,3
110,307,3
110,568,3
110,578,3
110,682,3
110,688,3
110,944,3
110,1179,2
110,1246,2
111,269,4
111,272,4
111,301,3
111,313,4
111,326,3
111,328,3
111,340,4
111,887,4
111,896,4
111,1024,3
112,289,3
112,306,4
112,322,3
112,327,3
112,331,4
112,354,4
112,689,3
112,748,3
112,750,4
112,903,4
113,100,4
113,126,4
113,262,4
113,294,3
113,321,3
113,326,3
113,327,3
113,329,3
113,595,3
113,976,3
114,157,4
114,175,4
114,183,4
114,191,4
114,195,4
114,204,4
114,269,4
114,505,4
114,507,4
114,1104,3
115,8,4
115,11,4
115,20,4
115,92,4
115,127,4
115,228,4
115,234,4
115,265,4
115,762,4
115,1067,4
116,7,3
116,185,4
116,250,3
116,255,3
116,271,3
116,331,3
116,350,3
116,751,3
116,942,3
116,1216,4
117,15,4
117,50,4
117,150,4
117,151,4
117,181,4
117,268,4
117,405,4
117,758,3
117,829,3
117,1047,3
118,156,4
118,174,4
118,176,4
118,200,4
118,324,4
118,433,4
118,475,4
118,547,4
118,654,4
118,774,4
119,213,4
119,222,4
119,237,4
119,313,4
119,328,4
119,382,4
119,392,4
119,407,3
119,718,4
119,1153,4
120,9,4
120,25,3
120,245,3
120,252,3
120,257,4
120,282,4
120,286,4
120,405,3
120,546,3
120,924,3
121,14,4
121,86,4
121,117,4
121,121,4
121,180,4
121,291,4
121,405,3
121,509,4
121,514,4
121,740,3
122,212,4
122,215,4
122,378,4
122,387,4
122,427,4
122,509,4
122,510,4
122,708,4
122,715,4
122,1268,3
123,13,4
123,22,4
123,135,4
123,165,4
123,192,4
123,275,4
123,427,4
123,531,4
123,606,4
123,847,4
124,11,4
124,50,4
124,79,4
124,96,4
124,157,4
124,166,4
124,226,3
124,496,4
124,550,3
124,616,3
125,80,3
125,134,4
125,163,3
125,190,4
125,235,3
125,318,4
125,382,3
125,478,4
125,657,4
125,997,3
126,245,3
126,258,4
126,262,4
126,294,3
126,322,3
126,323,3
126,332,4
126,878,3
126,884,4
126,905,3
127,227,4
127,229,4
127,243,3
127,268,4
127,286,4
127,294,4
127,300,4
127,380,4
127,449,4
127,748,4
128,15,4
128,182,4
128,204,4
128,317,4
128,371,3
128,482,4
128,485,4
128,508,4
128,603,4
128,739,3
129,269,3
129,270,3
129,272,4
129,303,3
129,307,3
129,313,4
129,331,3
129,339,3
129,873,3
129,995,3
130,105,3
130,109,4
130,216,4
130,379,4
130,642,4
130,1014,4
130,1017,4
130,1217,3
130,1246,3
130,1248,3
131,1,4
131,100,4
131,126,4
131,221,4
131,274,4
131,275,4
131,313,4
131,750,4
131,845,4
131,1281,3
132,12,4
132,56,4
132,124,4
132,127,4
132,137,4
132,154,4
132,175,4
132,275,4
132,523,4
132,922,4
133,258,4
133,260,3
133,272,4
133,294,3
133,304,3
133,308,3
133,315,4
133,322,3
133,328,3
133,751,3
134,258,4
134,259,3
134,286,4
134,300,4
134,313,4
134,323,3
134,339,3
134,539,3
134,748,3
134,879,4
135,23,4
135,39,3
135,227,3
135,229,3
135,233,3
135,294,3
135,431,3
135,449,3
135,1046,3
135,1208,3
136,14,4
136,56,4
136,89,4
136,117,4
136,276,4
136,298,4
136,313,4
136,747,4
136,847,4
136,1142,4
137,50,4
137,55,4
137,144,4
137,195,4
137,237,4
137,261,3
137,300,4
137,327,4
137,546,4
137,687,3
138,26,4
138,121,4
138,151,4
138,211,4
138,483,4
138,484,4
138,493,4
138,496,4
138,517,4
138,523,4
139,127,4
139,222,4
139,246,4
139,268,4
139,286,4
139,303,4
139,307,4
139,458,4
139,508,4
139,1176,4
140,258,4
140,268,4
140,289,3
140,301,3
140,319,3
140,322,3
140,325,3
140,332,4
140,334,3
140,880,3
141,125,3
141,222,3
141,245,3
141,258,4
141,274,3
141,472,3
141,535,3
141,744,3
141,826,3
141,932,3
142,28,4
142,82,4
142,89,4
142,169,4
142,181,4
142,189,4
142,243,3
142,350,3
142,362,4
142,895,4
143,272,4
143,313,4
143,323,3
143,325,3
143,328,4
143,331,4
143,333,4
143,347,4
143,682,3
143,1038,3
144,89,4
144,106,3
144,125,4
144,153,4
144,182,4
144,508,4
144,699,4
144,709,4
144,742,4
144,831,3
145,15,4
145,56,4
145,237,4
145,275,4
145,355,3
145,737,3
145,756,3
145,764,3
145,974,3
145,1248,3
146,262,4
146,300,4
146,302,4
146,307,4
146,313,4
146,346,4
146,347,4
146,688,3
146,1022,3
146,1294,4
147,258,4
147,269,4
147,292,4
147,305,4
147,339,4
147,340,4
147,345,4
147,690,4
147,751,4
147,904,4
148,1,4
148,70,4
148,114,4
148,140,4
148,172,4
148,177,4
148,185,4
148,408,4
148,495,4
148,1149,4
149,269,4
149,301,3
149,305,3
149,308,3
149,310,3
149,312,3
149,319,3
149,327,3
149,689,3
149,896,3
150,1,4
150,13,4
150,100,4
150,121,4
150,129,4
150,181,4
150,221,4
150,246,4
150,293,4
150,325,3
151,10,4
151,12,4
151,13,4
151,176,4
151,197,4
151,703,4
151,747,4
151,835,4
151,919,4
151,929,3
152,25,4
152,97,4
152,111,4
152,132,4
152,147,4
152,272,4
152,301,4
152,412,3
152,685,4
152,716,4
153,22,4
153,56,4
153,64,4
153,127,4
153,174,4
153,216,3
153,321,3
153,323,3
153,510,4
153,678,3
154,137,4
154,175,4
154,242,4
154,286,4
154,289,3
154,302,4
154,357,4
154,484,4
154,488,4
154,806,4
155,286,3
155,294,3
155,319,3
155,321,3
155,323,3
155,324,3
155,325,3
155,328,3
155,748,3
155,988,3
156,12,4
156,58,4
156,64,4
156,137,4
156,192,4
156,205,4
156,276,4
156,317,4
156,641,4
156,661,4
157,25,4
157,127,4
157,150,4
157,250,4
157,273,4
157,274,4
157,283,4
157,405,4
157,748,3
157,1132,3
158,24,4
158,72,4
158,128,4
158,177,4
158,241,4
158,510,4
158,665,3
158,729,4
158,770,4
158,1098,4
159,111,3
159,127,4
159,249,3
159,259,3
159,323,3
159,328,3
159,685,3
159,815,3
159,1028,3
159,1037,3
160,56,4
160,117,4
160,135,4
160,160,4
160,174,4
160,234,4
160,430,4
160,460,3
160,462,4
160,719,3
161,14,3
161,48,3
161,98,3
161,162,3
161,168,3
161,174,3
161,202,3
161,318,4
161,582,3
161,898,3
162,25,4
162,121,4
162,181,4
162,222,4
162,230,4
162,298,4
162,685,3
162,742,4
162,1019,4
162,1047,3
163,56,4
163,64,4
163,97,4
163,98,4
163,216,4
163,234,4
163,286,4
163,288,3
163,318,4
163,347,3
164,117,4
164,281,4
164,299,3
164,406,3
164,458,4
164,597,4
164,620,4
164,685,4
164,689,4
164,930,3
165,69,4
165,181,4
165,216,4
165,258,4
165,288,4
165,304,4
165,325,3
165,372,4
165,419,4
165,651,4
166,258,3
166,288,3
166,300,3
166,322,3
166,323,3
166,328,3
166,343,3
166,346,3
166,748,3
166,894,2
167,48,4
167,232,3
167,364,3
167,392,3
167,404,4
167,486,4
167,603,4
167,659,4
167,675,3
167,1306,2
168,151,3
168,235,3
168,255,3
168,274,3
168,284,3
168,295,3
168,596,3
168,866,3
168,1197,4
168,1278,4
169,133,4
169,172,4
169,174,4
169,181,4
169,260,3
169,301,4
169,308,3
169,429,4
169,603,4
169,879,4
170,245,3
170,288,3
170,292,4
170,299,3
170,326,3
170,328,3
170,333,4
170,749,3
170,881,3
170,984,3
171,245,3
171,262,4
171,268,4
171,292,3
171,302,4
171,306,4
171,313,4
171,327,3
171,344,4
171,1022,3
172,177,3
172,220,3
172,462,3
172,478,4
172,485,4
172,488,4
172,580,3
172,603,4
172,657,4
172,697,3
173,242,4
173,260,3
173,286,4
173,289,3
173,294,4
173,300,4
173,322,4
173,323,4
173,328,4
173,938,4
174,80,3
174,160,4
174,237,4
174,315,4
174,368,3
174,395,3
174,402,4
174,471,4
174,660,4
174,937,4
175,31,4
175,56,4
175,71,4
175,96,4
175,127,4
175,176,4
175,183,4
175,483,4
175,629,4
175,669,3
176,258,4
176,272,4
176,288,4
176,294,3
176,297,4
176,305,4
176,324,4
176,327,4
176,751,4
176,875,3
177,56,4
177,69,4
177,79,4
177,203,4
177,209,4
177,243,3
177,299,3
177,321,3
177,333,4
177,960,3
178,199,4
178,248,4
178,317,4
178,332,4
178,385,4
178,433,4
178,568,4
178,731,3
178,742,4
178,845,4
179,258,3
179,305,3
179,315,4
179,316,4
179,339,3
179,345,3
179,354,3
179,751,3
179,895,3
179,905,3
180,67,3
180,68,4
180,79,4
180,202,4
180,431,4
180,433,4
180,462,4
180,737,3
180,762,4
180,1119,4
181,3,2
181,220,2
181,264,2
181,279,3
181,306,3
181,325,2
181,872,2
181,938,2
181,1081,3
181,1295,3
182,69,4
182,100,4
182,121,4
182,172,4
182,237,4
182,293,4
182,423,4
182,763,4
182,845,4
182,864,3
183,88,3
183,96,4
183,225,3
183,241,3
183,250,3
183,405,3
183,483,4
183,562,3
183,720,3
183,1217,3
184,98,4
184,153,4
184,187,4
184,191,4
184,218,4
184,277,4
184,321,3
184,412,3
184,522,4
184,602,4
185,23,4
185,114,4
185,127,4
185,199,4
185,216,4
185,237,4
185,269,4
185,287,4
185,528,4
185,740,4
186,148,3
186,250,3
186,263,2
186,281,3
186,302,4
186,385,3
186,470,3
186,566,3
186,588,4
186,983,3
187,28,4
187,64,4
187,70,4
187,116,4
187,135,4
187,210,4
187,215,4
187,427,4
187,523,4
187,732,4
188,88,4
188,96,4
188,143,4
188,191,4
188,218,4
188,237,4
188,443,4
188,474,4
188,692,4
188,769,3
189,20,4
189,56,4
189,197,4
189,512,4
189,520,4
189,526,4
189,634,4
189,751,4
189,1005,4
189,1060,4
190,117,4
190,147,3
190,282,4
190,302,4
190,340,3
190,717,3
190,742,4
190,751,3
190,974,3
190,977,3
191,286,4
191,288,4
191,301,4
191,302,4
191,307,4
191,313,4
191,751,4
191,752,4
191,754,3
191,896,4
192,127,4
192,252,3
192,301,3
192,302,4
192,340,4
192,476,3
192,948,3
192,1061,3
192,1160,3
192,1405,4
193,96,4
193,407,3
193,410,3
193,435,3
193,627,3
193,790,3
193,869,3
193,879,3
193,941,3
193,1078,3
194,54,3
194,66,3
194,165,3
194,172,4
194,181,3
194,274,3
194,385,3
194,466,3
194,1028,3
194,1211,3
195,154,4
195,265,4
195,273,3
195,300,3
195,328,3
195,387,3
195,496,4
195,751,3
195,1014,3
195,1052,3
196,67,3
196,111,4
196,238,4
196,242,4
196,251,4
196,306,4
196,381,4
196,393,3
196,655,4
196,663,4
197,55,4
197,96,4
197,229,3
197,300,3
197,302,4
197,346,4
197,347,3
197,511,4
197,515,4
197,688,3
198,7,4
198,58,3
198,100,4
198,118,3
198,135,4
198,179,4
198,234,4
198,258,4
198,498,4
198,658,3
199,221,3
199,242,4
199,258,3
199,268,3
199,294,3
199,322,3
199,324,3
199,473,3
199,678,3
199,988,3
200,11,4
200,96,4
200,222,4
200,304,4
200,318,4
200,365,4
200,478,4
200,588,4
200,673,4
200,892,3
201,146,3
201,203,3
201,219,3
201,272,4
201,649,3
201,695,3
201,767,3
201,960,3
201,979,3
201,1100,3
202,172,3
202,173,3
202,204,3
202,258,3
202,283,3
202,286,3
202,423,3
202,484,4
202,515,4
202,604,3
203,93,4
203,117,4
203,148,3
203,181,4
203,282,4
203,294,3
203,321,3
203,332,4
203,336,3
203,471,4
204,172,4
204,191,4
204,216,4
204,258,4
204,286,3
204,292,3
204,310,3
204,315,4
204,340,3
204,748,3
205,258,3
205,269,3
205,289,3
205,304,3
205,313,4
205,316,4
205,326,3
205,333,3
205,678,3
205,984,3
206,245,3
206,288,3
206,302,3
206,323,2
206,333,3
206,362,3
206,900,3
206,903,3
206,1127,2
206,1394,2
207,13,3
207,58,3
207,68,3
207,107,3
207,258,4
207,318,4
207,476,3
207,591,3
207,845,3
207,1115,3
208,88,4
208,197,4
208,202,4
208,204,4
208,216,4
208,302,4
208,430,4
208,514,4
208,662,4
208,663,4
209,242,4
209,251,4
209,258,4
209,269,4
209,349,3
209,351,3
209,408,4
209,688,3
209,898,3
209,906,3
210,40,3
210,58,4
210,70,4
210,97,4
210,161,4
210,204,4
210,274,4
210,357,4
210,380,4
210,527,4
211,127,4
211,181,4
211,257,3
211,263,2
211,286,3
211,300,3
211,310,3
211,526,3
211,678,3
211,687,3
212,179,4
212,180,4
212,191,4
212,197,4
212,286,4
212,382,4
212,427,4
212,511,4
212,515,4
212,527,4
213,13,4
213,133,4
213,172,4
213,173,4
213,176,4
213,235,4
213,273,4
213,294,4
213,515,4
213,609,4
214,117,4
214,131,4
214,137,4
214,213,4
214,275,4
214,302,4
214,334,4
214,478,4
214,568,4
214,693,4
215,144,4
215,151,4
215,157,4
215,164,4
215,194,4
215,197,4
215,211,4
215,212,4
215,421,4
215,423,4
216,55,4
216,69,4
216,143,4
216,144,4
216,174,4
216,196,4
216,228,4
216,531,4
216,658,4
216,697,4
217,2,3
217,7,3
217,22,3
217,27,3
217,82,3
217,144,3
217,182,3
217,195,3
217,566,3
217,597,3
218,33,4
218,194,4
218,208,4
218,209,4
218,265,4
218,273,4
218,430,4
218,504,4
218,516,4
218,695,3
219,13,4
219,82,4
219,114,4
219,132,4
219,179,4
219,303,4
219,347,4
219,546,3
219,882,4
219,935,4
220,286,4
220,288,4
220,298,4
220,301,4
220,303,4
220,306,4
220,325,3
220,333,4
220,343,3
220,682,3
221,48,4
221,69,4
221,204,4
221,327,3
221,475,4
221,780,3
221,943,4
221,1010,4
221,1059,3
221,1250,2
222,77,3
222,97,3
222,118,3
222,151,3
222,278,3
222,366,3
222,724,3
222,750,3
222,755,3
222,781,3
223,8,4
223,11,3
223,274,3
223,328,3
223,411,3
223,423,3
223,763,3
223,908,3
223,977,3
223,1150,4
224,26,3
224,29,3
224,69,3
224,77,3
224,178,4
224,191,4
224,245,3
224,583,3
224,678,3
224,873,3
225,64,5
225,136,4
225,143,4
225,172,4
225,193,4
225,237,4
225,418,4
225,480,4
225,492,4
225,1443,4
226,7,4
226,14,4
226,56,4
226,147,4
226,169,4
226,180,4
226,242,4
226,270,4
226,283,4
226,480,4
227,9,4
227,50,4
227,117,3
227,126,3
227,244,3
227,276,4
227,286,3
227,293,4
227,295,3
227,411,3
228,87,3
228,204,3
228,288,3
228,313,4
228,427,4
228,475,3
228,650,3
228,651,4
228,655,3
228,886,3
229,260,3
229,286,3
229,313,4
229,315,4
229,328,3
229,347,3
229,349,3
229,358,3
229,750,4
229,875,3
230,138,3
230,172,4
230,202,4
230,304,4
230,378,4
230,419,4
230,680,3
230,742,4
230,963,4
230,1444,3
231,121,4
231,126,4
231,127,4
231,151,4
231,181,4
231,252,3
231,405,4
231,476,3
231,748,3
